Ship Number,Trip Number,Tow Number
JEANMATHIEU,Test2,2
Comments
""
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,08-Jul-2014,160748,46 40.072900 N,061 7.053800 W,3.9,53.5,A,,,,,,
,08-Jul-2014,160749,46 40.073600 N,061 7.052500 W,3.9,53.5,A,,,,,,
,08-Jul-2014,160750,46 40.074300 N,061 7.051100 W,3.9,53.4,A,,,,,,
,08-Jul-2014,160751,46 40.074900 N,061 7.049800 W,3.9,53.9,A,,,,,,
,08-Jul-2014,160752,46 40.075600 N,061 7.048500 W,3.9,54.6,A,,,,,,
,08-Jul-2014,160753,46 40.076200 N,061 7.047200 W,3.9,54.8,A,,,,,,
Tue Jul 08 13:07:54 2014,08-Jul-2014,160754,46 40.077000 N,061 7.046000 W,3.9,54.5,A,Primary,Headline,1.265306,D,S,23176.000000
Tue Jul 08 13:07:54 2014,08-Jul-2014,160755,46 40.077600 N,061 7.044700 W,3.9,54.5,A,Primary,Headline,1.265306,D,S,23176.000000
Tue Jul 08 13:07:54 2014,08-Jul-2014,160756,46 40.078300 N,061 7.043400 W,3.9,55.0,A,Primary,Headline,1.265306,D,S,23176.000000
Tue Jul 08 13:07:54 2014,08-Jul-2014,160757,46 40.078900 N,061 7.042000 W,3.9,55.4,A,Primary,Headline,1.265306,D,S,23176.000000
Tue Jul 08 13:07:54 2014,08-Jul-2014,160758,46 40.079500 N,061 7.040800 W,3.9,55.6,A,Primary,Headline,1.265306,D,S,23176.000000
Tue Jul 08 13:07:59 2014,08-Jul-2014,160759,46 40.080100 N,061 7.039600 W,3.8,55.5,A,Primary,Headline,1.224490,D,S,36666.000000
Tue Jul 08 13:07:59 2014,08-Jul-2014,160800,46 40.080800 N,061 7.038400 W,3.8,55.4,A,Primary,Headline,1.224490,D,S,36666.000000
Tue Jul 08 13:07:59 2014,08-Jul-2014,160801,46 40.081400 N,061 7.037300 W,3.8,56.0,A,Primary,Headline,1.224490,D,S,36666.000000
Tue Jul 08 13:07:59 2014,08-Jul-2014,160802,46 40.081900 N,061 7.036000 W,3.7,56.6,A,Primary,Headline,1.224490,D,S,36666.000000
Tue Jul 08 13:07:59 2014,08-Jul-2014,160803,46 40.082500 N,061 7.034800 W,3.7,57.0,A,Primary,Headline,1.224490,D,S,36666.000000
Tue Jul 08 13:08:04 2014,08-Jul-2014,160804,46 40.083100 N,061 7.033600 W,3.7,57.3,A,Primary,Headline,2.122449,D,S,69385.000000
