Ship Number,Trip Number,Tow Number
JEAN MATHIEU,TEST,1
Comments
""
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,17-Jul-2018,145127,46 38.127100 N,061 0.647500 W,0.0,177.3,A,,,,,,
,17-Jul-2018,145128,46 38.127000 N,061 0.647500 W,0.0,170.4,A,,,,,,
,17-Jul-2018,145129,46 38.127000 N,061 0.647500 W,0.0,182.1,A,,,,,,
,17-Jul-2018,145130,46 38.127000 N,061 0.647500 W,0.0,171.8,A,,,,,,
,17-Jul-2018,145131,46 38.127000 N,061 0.647500 W,0.0,161.8,A,,,,,,
,17-Jul-2018,145132,46 38.126900 N,061 0.647500 W,0.0,150.8,A,,,,,,
,17-Jul-2018,145133,46 38.126900 N,061 0.647500 W,0.0,144.3,A,,,,,,
,17-Jul-2018,145134,46 38.126900 N,061 0.647500 W,0.0,155.5,A,,,,,,
,17-Jul-2018,145135,46 38.127000 N,061 0.647500 W,0.0,195.4,A,,,,,,
,17-Jul-2018,145136,46 38.127000 N,061 0.647500 W,0.0,217.0,A,,,,,,
,17-Jul-2018,145137,46 38.127000 N,061 0.647500 W,0.0,221.8,A,,,,,,
,17-Jul-2018,145138,46 38.127100 N,061 0.647500 W,0.0,236.2,A,,,,,,
,17-Jul-2018,145139,46 38.127100 N,061 0.647500 W,0.0,218.9,A,,,,,,
,17-Jul-2018,145140,46 38.127100 N,061 0.647600 W,0.0,221.4,A,,,,,,
,17-Jul-2018,145141,46 38.127100 N,061 0.647700 W,0.0,209.5,A,,,,,,
,17-Jul-2018,145142,46 38.127300 N,061 0.647600 W,0.0,200.6,A,,,,,,
,17-Jul-2018,145143,46 38.127400 N,061 0.647600 W,0.0,195.3,A,,,,,,
,17-Jul-2018,145144,46 38.127400 N,061 0.647600 W,0.0,192.6,A,,,,,,
,17-Jul-2018,145145,46 38.127400 N,061 0.647500 W,0.0,198.7,A,,,,,,
,17-Jul-2018,145146,46 38.127400 N,061 0.647500 W,0.0,192.6,A,,,,,,
,17-Jul-2018,145147,46 38.127400 N,061 0.647500 W,0.0,169.0,A,,,,,,
,17-Jul-2018,145148,46 38.127400 N,061 0.647500 W,0.0,158.6,A,,,,,,
,17-Jul-2018,145149,46 38.127300 N,061 0.647600 W,0.0,156.3,A,,,,,,
,17-Jul-2018,145150,46 38.127400 N,061 0.647600 W,0.0,150.0,A,,,,,,
,17-Jul-2018,145151,46 38.127400 N,061 0.647700 W,0.0,147.3,A,,,,,,
,17-Jul-2018,145152,46 38.127300 N,061 0.647700 W,0.0,143.6,A,,,,,,
,17-Jul-2018,145153,46 38.127300 N,061 0.647800 W,0.0,146.0,A,,,,,,
,17-Jul-2018,145154,46 38.127400 N,061 0.647800 W,0.0,149.7,A,,,,,,
,17-Jul-2018,145155,46 38.127400 N,061 0.647900 W,0.0,154.6,A,,,,,,
,17-Jul-2018,145156,46 38.127500 N,061 0.647900 W,0.0,163.5,A,,,,,,
,17-Jul-2018,145157,46 38.127500 N,061 0.647900 W,0.0,158.5,A,,,,,,
,17-Jul-2018,145158,46 38.127500 N,061 0.647900 W,0.0,167.0,A,,,,,,
,17-Jul-2018,145159,46 38.127600 N,061 0.647900 W,0.0,171.7,A,,,,,,
,17-Jul-2018,145200,46 38.127600 N,061 0.647900 W,0.0,188.8,A,,,,,,
,17-Jul-2018,145201,46 38.127600 N,061 0.647800 W,0.0,195.5,A,,,,,,
,17-Jul-2018,145202,46 38.127600 N,061 0.647900 W,0.0,218.2,A,,,,,,
,17-Jul-2018,145203,46 38.127600 N,061 0.647900 W,0.0,216.1,A,,,,,,
,17-Jul-2018,145204,46 38.127600 N,061 0.647900 W,0.0,216.8,A,,,,,,
,17-Jul-2018,145205,46 38.127700 N,061 0.647900 W,0.0,206.7,A,,,,,,
,17-Jul-2018,145206,46 38.127700 N,061 0.647800 W,0.0,180.6,A,,,,,,
,17-Jul-2018,145207,46 38.127700 N,061 0.647800 W,0.0,143.7,A,,,,,,
,17-Jul-2018,145208,46 38.127700 N,061 0.647800 W,0.0,128.9,A,,,,,,
,17-Jul-2018,145209,46 38.127700 N,061 0.647800 W,0.0,151.4,A,,,,,,
,17-Jul-2018,145210,46 38.127700 N,061 0.647800 W,0.0,173.1,A,,,,,,
,17-Jul-2018,145211,46 38.127700 N,061 0.647800 W,0.0,183.5,A,,,,,,
,17-Jul-2018,145212,46 38.127700 N,061 0.647800 W,0.0,182.8,A,,,,,,
,17-Jul-2018,145213,46 38.127700 N,061 0.647800 W,0.0,191.1,A,,,,,,
,17-Jul-2018,145214,46 38.127700 N,061 0.647800 W,0.0,176.8,A,,,,,,
,17-Jul-2018,145215,46 38.127700 N,061 0.647800 W,0.0,163.8,A,,,,,,
,17-Jul-2018,145216,46 38.127700 N,061 0.647800 W,0.0,171.1,A,,,,,,
,17-Jul-2018,145217,46 38.127700 N,061 0.647800 W,0.0,185.8,A,,,,,,
,17-Jul-2018,145218,46 38.127700 N,061 0.647800 W,0.0,188.3,A,,,,,,
,17-Jul-2018,145219,46 38.127700 N,061 0.647800 W,0.0,192.2,A,,,,,,
,17-Jul-2018,145220,46 38.127800 N,061 0.647800 W,0.0,197.0,A,,,,,,
,17-Jul-2018,145221,46 38.127800 N,061 0.647800 W,0.0,200.1,A,,,,,,
,17-Jul-2018,145222,46 38.127800 N,061 0.647800 W,0.0,193.3,A,,,,,,
,17-Jul-2018,145223,46 38.127800 N,061 0.647800 W,0.0,187.8,A,,,,,,
,17-Jul-2018,145224,46 38.127800 N,061 0.647800 W,0.0,190.7,A,,,,,,
,17-Jul-2018,145225,46 38.127800 N,061 0.647900 W,0.0,175.8,A,,,,,,
,17-Jul-2018,145226,46 38.127800 N,061 0.647900 W,0.0,165.9,A,,,,,,
,17-Jul-2018,145227,46 38.127800 N,061 0.647800 W,0.0,159.3,A,,,,,,
,17-Jul-2018,145228,46 38.127800 N,061 0.647900 W,0.0,162.0,A,,,,,,
,17-Jul-2018,145229,46 38.127900 N,061 0.647900 W,0.0,163.8,A,,,,,,
,17-Jul-2018,145230,46 38.127800 N,061 0.647900 W,0.0,173.5,A,,,,,,
,17-Jul-2018,145231,46 38.127800 N,061 0.647900 W,0.0,166.2,A,,,,,,
,17-Jul-2018,145232,46 38.127800 N,061 0.647900 W,0.0,155.3,A,,,,,,
,17-Jul-2018,145233,46 38.127800 N,061 0.647900 W,0.0,176.7,A,,,,,,
,17-Jul-2018,145234,46 38.127800 N,061 0.647900 W,0.0,176.5,A,,,,,,
,17-Jul-2018,145235,46 38.127800 N,061 0.647900 W,0.0,172.7,A,,,,,,
,17-Jul-2018,145236,46 38.127800 N,061 0.647900 W,0.0,176.2,A,,,,,,
,17-Jul-2018,145237,46 38.127800 N,061 0.647900 W,0.0,184.2,A,,,,,,
,17-Jul-2018,145238,46 38.127800 N,061 0.648000 W,0.0,240.6,A,,,,,,
,17-Jul-2018,145239,46 38.127800 N,061 0.648000 W,0.0,359.0,A,,,,,,
,17-Jul-2018,145240,46 38.127800 N,061 0.648000 W,0.0,50.4,A,,,,,,
,17-Jul-2018,145241,46 38.127800 N,061 0.648000 W,0.0,59.4,A,,,,,,
,17-Jul-2018,145242,46 38.127800 N,061 0.648100 W,0.0,95.3,A,,,,,,
,17-Jul-2018,145243,46 38.127800 N,061 0.648100 W,0.0,100.9,A,,,,,,
,17-Jul-2018,145244,46 38.127800 N,061 0.648100 W,0.0,110.2,A,,,,,,
,17-Jul-2018,145245,46 38.127800 N,061 0.648200 W,0.0,113.0,A,,,,,,
,17-Jul-2018,145246,46 38.127700 N,061 0.648300 W,0.0,107.9,A,,,,,,
,17-Jul-2018,145247,46 38.127700 N,061 0.648300 W,0.0,104.7,A,,,,,,
,17-Jul-2018,145248,46 38.127700 N,061 0.648300 W,0.0,132.3,A,,,,,,
,17-Jul-2018,145249,46 38.127700 N,061 0.648300 W,0.0,145.3,A,,,,,,
,17-Jul-2018,145250,46 38.127700 N,061 0.648400 W,0.0,162.9,A,,,,,,
,17-Jul-2018,145251,46 38.127700 N,061 0.648400 W,0.0,155.7,A,,,,,,
,17-Jul-2018,145252,46 38.127700 N,061 0.648400 W,0.0,153.8,A,,,,,,
,17-Jul-2018,145253,46 38.127700 N,061 0.648500 W,0.0,146.3,A,,,,,,
