"date","time","speed","warp"
"2021-07-13","16:43:03",0,0
"2021-07-13","16:43:05",0,0
"2021-07-13","16:43:06",0,0
"2021-07-13","16:43:07",0,0
"2021-07-13","16:43:08",0,0
"2021-07-13","16:43:09",0,0
"2021-07-13","16:43:10",0,0
"2021-07-13","16:43:11",0,0
"2021-07-13","16:43:12",0,0
"2021-07-13","16:43:13",0,0
"2021-07-13","16:43:14",0,0
"2021-07-13","16:43:15",0,0
"2021-07-13","16:43:16",0,0
"2021-07-13","16:43:17",0,0
"2021-07-13","16:43:18",16.1,0.2
"2021-07-13","16:43:19",38.6,0.9
"2021-07-13","16:43:20",40.1,1.6
"2021-07-13","16:43:21",54.7,2.6
"2021-07-13","16:43:22",59.5,3.6
"2021-07-13","16:43:23",59.8,4.7
"2021-07-13","16:43:24",58.8,5.7
"2021-07-13","16:43:25",60.4,6.7
"2021-07-13","16:43:26",60.8,7.8
"2021-07-13","16:43:27",48.9,8.7
"2021-07-13","16:43:28",61,9.7
"2021-07-13","16:43:29",49.6,10.8
"2021-07-13","16:43:30",57.8,11.7
"2021-07-13","16:43:31",54.8,12.8
"2021-07-13","16:43:32",62.7,13.7
"2021-07-13","16:43:33",47.7,14.7
"2021-07-13","16:43:34",55.1,15.9
"2021-07-13","16:43:35",60.1,16.9
"2021-07-13","16:43:36",60.2,17.8
"2021-07-13","16:43:37",59,18.9
"2021-07-13","16:43:38",59.8,19.9
"2021-07-13","16:43:39",80.8,21
"2021-07-13","16:43:40",64.7,22.1
"2021-07-13","16:43:42",59.8,23.1
"2021-07-13","16:43:43",69.2,24.2
"2021-07-13","16:43:44",66.7,25.3
"2021-07-13","16:43:45",75.3,26.3
"2021-07-13","16:43:46",63,27.3
"2021-07-13","16:43:47",62.7,28.4
"2021-07-13","16:43:48",69.8,29.5
"2021-07-13","16:43:49",57.9,30.5
"2021-07-13","16:43:50",79.1,31.6
"2021-07-13","16:43:51",63.6,32.6
"2021-07-13","16:43:53",70.6,33.7
"2021-07-13","16:43:54",65.5,34.9
"2021-07-13","16:43:56",63.5,35.9
"2021-07-13","16:43:57",65.3,36.9
"2021-07-13","16:43:58",54.8,38
"2021-07-13","16:44:00",73.1,39
"2021-07-13","16:44:01",66.3,40
"2021-07-13","16:44:02",72,41.1
"2021-07-13","16:44:03",71.4,42.2
"2021-07-13","16:44:04",64.1,43.2
"2021-07-13","16:44:06",57,44.3
"2021-07-13","16:44:07",65.8,45.3
"2021-07-13","16:44:09",65.7,46.4
"2021-07-13","16:44:10",56.5,47.5
"2021-07-13","16:44:11",66,48.5
"2021-07-13","16:44:13",72.2,49.6
"2021-07-13","16:44:14",60.9,50.6
